ExtId	Name	Url	Category	CountryIsoCode2	Province	Locality	RegistrationScheme	LastUpdated	Version	IsEnable
114	Government of South Australia Attorney-General's Department	https://www.agd.sa.gov.au/justice-system/legislation	QGIS	au	South Australia		AAAAAAAAAAA AAAAAAAAAAAA AAAAAAA AAAAAAAAAA AAA ####, AAAAAA AAAAAAA AAA ####, AAAA AA AAAAAAAA AAA ####		1	1
115	Tasmanian Government Directory	http://directory.tas.gov.au/cgi/access.pl	QGIS	au	Tasmania		Government Entity		1	1
116	Consumer Affairs Victoria (Incorporated Associations Register)	https://www.consumer.vic.gov.au/resources-and-tools/search-public-registers	QGIS	au	Victoria		####-##-##, A#######A		1	1
117	State Government of Victoria (Victorian Government Directory)	http://www.vic.gov.au/contactsandservices/directory/	QGIS	au	Victoria		Government Entity, AAAAAAAAA AAAAAAA AAAA AAA ####		1	1
118	Government of Western Australia	https://www.wa.gov.au/agency	QGIS	au	Western Australia		Government Entity		1	1
119	Department of Local Government, Sport and Cultural Industries	https://mycouncil.wa.gov.au/	QGIS	au	Western Australia		Government Entity		1	1
120	Australian Securities and Investments Commission (ASIC) ***	https://connectonline.asic.gov.au/RegistrySearch/faces/landing/SearchRegisters.jspx	Inc	au			#########, ## ### ### ###, ### ### ###, ####-##-##, A#####		1	1
121	Australian Business Register (ABR) ***	http://abr.business.gov.au/	Inc	au			## ### ### ###		1	1
122	Australian Government Tax Agents' Board (find an accountant)	http://www.tpb.gov.au/tpb/agent_register.aspx	QGIS	au			#########		1	1
123	Commonwealth of Australia (Government Departments and Agencies)	https://www.directory.gov.au/	QGIS	au			Government Entity, ####-##-##, AAAAAAA AAAAA AA AAAAAAAAA AAA ####		1	1
124	Australian Charities and Not-for-profits Commission (ACNC) ***	https://www.acnc.gov.au/charity	Inc	au			###########		1	1
125	Australian Prudential Regulation Authority (APRA) ***	http://www.apra.gov.au/RSE/Pages/default.aspx	Inc	au			###########		1	1
126	Office of the Registrar of Indigenous Corporations (ORIC) ***	http://www.oric.gov.au/	Inc	au			###########, ###, ####		1	1
127	Telephone country and area codes	https://info.australia.gov.au/about-australia/facts-and-figures/telephone-country-and-area-codes	OGIS	au					1	1
128	Aruba Chamber of Commerce	http://www.arubachamber.com/	Inc	aw			A#####.#, A###.#		1	1
129	Aruba Gobierno - Department Search	http://www.gobierno.aw/	QGIS	aw			Government Entity		1	1
130	Ministry of Taxes of the Republic of Azerbaijan ***	http://www.taxes.gov.az	Inc	az			##########		1	1
131	State Bodies of the Republic of Azerbaijan (Azərbaycan Respublikası Dövlət Orqanlarının)	https://www.gov.az/#0	QGIS	az					1	1
132	Općinski sud u Mostaru	https://opsud-mostar.pravosudje.ba	Inc	ba	Federation of Bosnia and Herzegovina	Herzegovina-Neretva Canton	#-####		1	1
133	Općinski sud u Sarajevu	http://oss.ba/index.php	Inc	ba	Federation of Bosnia and Herzegovina	Sarajevo Canton	##-##-####-##		1	1
134	Kanton Sarajevo-Ministarstvo za nauku, visoko obrazovanje i mlade	https://mon.ks.gov.ba/	QGIS	ba	Federation of Bosnia and Herzegovina	Sarajevo Canton	Government Entity		1	1
136	Intermediary Agency for IT and Financial Services - APIF	https://www.apif.net/index.php/registri/2014-05-12-12-15-31.html	QGIS	ba	REPUBLIC OF SRPSKA				1	1
163	Provincie West-Vlaanderen	https://www.west-vlaanderen.be/	QGIS	be	West-Vlaanderen				1	1
164	Crossroad Bank of Enterprises ***	http://kbopub.economie.fgov.be/kbopub/zoeknummerform.html?lang=en	Inc	be			###.###.###, ####.###.###		1	1
165	Federal Government Website of Belgium	https://www.belgium.be/nl	QGIS	be			Government Entity		1	1
194	FundEmpresa - Registro de Comercio de Bolivia	https://www.fundempresa.org.bo/	Inc	bo			########		1	1
195	Autoridad de Supervisión del Sistema Financiero (ASFI)	https://www.asfi.gob.bo/index.php/int-fin-entidades-supervisadas/int-fin-entidades-de-intermediacion-con-licencia-de-funcionamiento.html	QGIS	bo			####-##-##		1	1
196	Government of Bolivia	https://www.gob.bo/	QGIS	bo			Government Entity		1	1
197	Bolivia - Ministry of Education	https://www.minedu.gob.bo/	QGIS	bo					1	1
198	Ministerio de Economía y Finanzas Públicas (MINEFP)	https://www.economiayfinanzas.gob.bo/	QGIS	bo			Government Entity		1	1
199	Banco Central de Bolivia (BCB)	https://www.bcb.gob.bo/?q=servicios/sistema_pagos/sispag/sitios_interes	QGIS	bo			Government Entity		1	1
200	Chamber of Commerce and Industry Bonaire ***	http://www2.bonairechamber.com/companyselect.asp	Inc	bq			####		1	1
201	Chamber of Commerce and Industry Sint Eustatius and Saba ***	http://www.statiasabachamber.com/services/registry/search-company	Inc	bq					1	1
202	JUCEAL Board of Trade of State of Alagoas ***	http://www.juceal.al.gov.br	Inc	br	Alagoas				1	1
203	JUCAP Board of Trade of State of Amapa ***	http://www.jucap.ap.gov.br	Inc	br	Amapa				1	1
204	JUCEA Board of Trade of State of Amazon ***	http://www.jucea.am.gov.br/pagina/links-e-servicos/	Inc	br	Amazonas				1	1
205	JUCEB Board of Trade of State of Bahia ***	http://www.certidaoonline.juceb.ba.gov.br/certidao/publico/consultanireempresa	Inc	br	Bahia				1	1
206	JUCEC Board of Trade of State of Ceara ***	http://www.ceara.gov.br/	Inc	br	Ceara				1	1
207	JUCEES Board of Trade of State of Espirito Santo ***	https://www.jucees.es.gov.br/consulta_empresas/	Inc	br	Espírito Santo				1	1
208	JUCEG Board of Trade of State of Goias ***	http://www.juceg.go.gov.br/	Inc	br	Goias				1	1
209	JUCEMA Board of Trade of State of Maranhao ***	http://www.jucema.ma.gov.br/home/	Inc	br	Maranhao				1	1
210	JUCEMAT Board of Trade of State of Mato Grosso ***	http://www.jucemat.mt.gov.br/empresas-publicas.pdf	Inc	br	Mato Grosso				1	1
211	JUCEMG Board of Trade of State of Minas Gerais ***	http://www.jucemg.mg.gov.br/ibr/inicio	Inc	br	Minas Gerais				1	1
212	JUCEPA Board of Trade of State of Para ***	http://www.jucepa.pa.gov.br/	Inc	br	Pará				1	1
213	JUCEP Board of Trade of State of Paraiba ***	http://www.jucep.pb.gov.br/	Inc	br	Paraíba				1	1
214	JUCEPAR Board of Trade of State of Parana ***	http://www.juntacomercial.pr.gov.br/modules/inscrit_quest/formulario.php?codigo=9	Inc	br	Parana				1	1
215	JUCEPE Board of Trade of State of Pernambuco ***	http://www.jucepe.pe.gov.br/jucepe.asp?pag=servicos.asp&item=servicosConsulta	Inc	br	Pernambuco				1	1
216	JUCEPI Board of Trade of State of Piaui ***	http://www.jucepi.pi.gov.br/index.php	Inc	br	Piauí				1	1
193	Ministry of Finance and Economy	https://www.mofe.gov.bn/SitePages/Home.aspx	QGIS	bn			Government Entity, AA########		1	1
192	Monetary Authority of Brunei Darussalam	https://www.ambd.gov.bn/regulatory/list-of-ambd-licencees	QGIS	bn			####-##-##		1	1
191	Ministry of Finance (Registry of Companies) ***	https://www.roc.gov.bn/brunei-master/viewInstance/view.html?id=69d4905983746caca21ef29a514f879ebc18bfeb308c9426&_timestamp=8261676797287600	Inc	bn			AA########		1	1
190	Government of Brunei Darussalam - Ministries and Departments	https://www.gov.bn/sitepages/Directory.aspx	QGIS	bn			Government Entity		1	1
166	Belgium - L'Institut des juristes d'entreprise	https://ije.be/nl/	QGIS	be			######		1	1
167	Portail Gouvernemental du Burkina Faso	http://www.gouvernement.gov.bf/	QGIS	bf			Government Entity		1	1
168	House of Enterprises of Burkina Faso ***	http://www.me.bf/en	Inc	bf					1	1
169	Ministère de l’Économie numérique, des Postes et de la Transformation Digitale	https://www.mdenp.gov.bf	QGIS	bf			AAAAAA AA ####-#### /AAAA/AA/AAAAA/AAAA/AAAAAAA		1	1
170	Ministry of Justice (Registry Agency) Търговски регистър и регистър на ЮЛНЦ ***	https://portal.registryagency.bg/CR/reports/VerificationPersonOrg	Inc	bg			#########		1	1
171	Bulgarian National Bank	http://www.bnb.bg/RegistersAndServices/RSCIRegisters/index.htm	QGIS	bg					1	1
172	Bulgarian Government	https://egov.bg/wps/portal/	QGIS	bg			Government Entity, ####-##-##		1	1
173	Financial Supervision Commission ***	http://www.fsc.bg/en/	Inc	bg					1	1
174	Ministry of Industry & Commerce (Commercial Registration Portal - Sijilat) ***	https://www.sijilat.bh/	Inc	bh			###-#, ###-##, ####-#, #####-#, ####-##, ######-#		1	1
175	Ministry of Justice (Lawyers)	http://www.moj.gov.bh/default430e.html?action=article&ID=1580	QGIS	bh					1	1
176	Kingdom of Bahrain (eGOVERNMENT)	https://www.bahrain.bh/	QGIS	bh			Government Entity		1	1
111	Queensland Legislation - Office of the Queensland Parliamentary Counsel	https://www.legislation.qld.gov.au	QGIS	au	Queensland		Government Entity, ####-##-##, AAAA AAA AAAAAAAAA AAAAAAAA AAA ####		1	1
177	Kingdom of Bahrain Ministry of Health	http://www.moh.gov.bh/EN/HealthEstablishment/HealthEstablishment.aspx	QGIS	bh			Government Entity		1	1
179	Banque de la République du Burundi (BRB)	http://www.brb.bi/fr/content/syst%C3%A8me-financier-burundais	QGIS	bi			####-##-##, A.A. #####		1	1
180	Burundi Investment Promotion Agency (API) ***	https://en.investburundi.bi/	Inc	bi					1	1
181	Chambre de Commerce et d'Industrie du Benin ***	http://www.ccibenin.org	Inc	bj					1	1
182	Gouvernement De La Republique Du Benin	https://www.gouv.bj/ministeres/	QGIS	bj			Government Entity		1	1
183	Register of Companies (Sirene)	http://sirene.fr/sirene/public/accueil?sirene_locale=en	QGIS	bl					1	1
184	Infogreffe ***	http://www.infogreffe.com	Inc	bl					1	1
185	Bermuda Registrar of Companies ***	https://www.registrarofcompanies.gov.bm	Inc	bm			#####, ####, ##		1	1
186	Government of Bermuda	https://www.gov.bm/departments-and-ministries	QGIS	bm			Government Entity		1	1
187	Bermuda Monetary Authority (BMA) ***	https://www.bma.bm/licensed-entities	Inc	bm					1	1
188	Bermuda Charity Search	https://www.gov.bm/content/register-charity	Inc	bm			####, ###, #		1	1
189	Regulatory Authority of Bermuda	https://www.ra.bm/	QGIS	bm			AAA#########-##, AA##########-##, AA##########, AA##########, AAAA######AAA#-###, ###-AAA-##		1	1
178	Bahrain Defense Force	https://www.bdf.bh/	QGIS	bh			Government Entity		1	1
110	Queensland Government (Departments and Agencies)	https://www.qld.gov.au/about/how-government-works/government-structure	QGIS	au	Queensland		Government Entity		1	1
109	Northern Territory Government (Government agencies)	https://nt.gov.au/government-agencies	QGIS	au	Northern Territory		Government Entity		1	1
108	NSW Government	https://www.nsw.gov.au/	QGIS	au	New South Wales		Government Entity		1	1
30	Government of Ras Al Khaimah - حكومة رأس الخيمة	https://www.rak.ae/wps/portal/rak/government-entities	QGIS	ae	Ras Al Khaimah		Government Entity		1	1
31	Ras Al Khaimah - Department of Economic Development (DED)  *** >>>	http://www.ded.rak.ae/en/Pages/default.aspx	Inc	ae	Ras Al Khaimah		#####		1	1
32	RAK International Corporate Center	https://www.rakicc.com	Inc	ae	Ras Al Khaimah		AA/####/##		1	1
33	Sharjah Economic Development Department (SEDD) ***	https://eservices.sedd.ae/eservicesweb/license-transactions/search_license/main-inq-lic.xhtml	Inc	ae	Sharjah		#####		1	1
34	Government of Sharjah - حكومة الشارقة	https://www.sharjah.ae/registration-locations.aspx?Val=331	QGIS	ae	Sharjah		Government Entity		1	1
35	Government of Umm Al Quwain - حكومة  أم القيوين	https://www.uaq.ae/en/umm-al-quwain/department.html?&languageCode=ar	QGIS	ae	Umm Al Quwain		Government Entity		1	1
36	Umm al-Quwain Chamber of Commerce and Industry ***	http://www.uaqchamber.ae/	Inc	ae	Umm al-Quwain		####-##-##		1	1
37	Ministry of Justice (وزارة العدل ) Search Lawyer	https://elawyer.moj.gov.ae/mainpagesearch	QGIS	ae			####-##-##		1	1
38	The Official Portal of the UAE Government (Government.ae)	https://u.ae/en/about-the-uae/the-uae-government	QGIS	ae			Government Entity		1	1
39	Central Bank of United Arab Emirates	https://www.centralbank.ae/en/financial-institutions/CBUAE%20Register%20and%20Licensed%20Banks%20and%20Other%20Financial%20Institutions%20Ownership	Inc	ae			##.##.##.###.####.##, AAAAAAA AAAAAA AA AAA AA. (##) AA ####		1	1
40	Insurance Authority (IA) هيئة التأمين	http://ia.gov.ae/en/services/registered-insurance-companies-and-related-professions	QGIS	ae					1	1
41	Office of the President, Islamic Republic of Afghanistan	http://president.gov.af/en/	QGIS	af			Government Entity		1	1
42	Afghanistan Central Business Registry (Ministry of Commerce and Industry) ***	http://203.215.33.115/CompanyVerification/Pages/BuReVerification.aspx	Inc	af			#####, ######, ####		1	1
43	Da Afghanistan Bank - د افغانستان بانک (Afghanistan Central Bank)	https://dab.gov.af/Licensed-Finacial-Institutions	QGIS	af			####-##-##, Government Entity		1	1
44	Antigua and Barbuda's Government Information and Services	https://ab.gov.ag/detail_page.php?page=1	QGIS	ag			Government Entity		1	1
45	Intellectual Property and Commerce Office ***	https://abipco.gov.ag/	Inc	ag					1	1
46	Financial Services Regulatory Commission ***	https://www.fsrc.gov.ag/index.php/directories	Inc	ag					1	1
47	Anguilla Commercial Registry >>>	http://www.commercialregistry.ai/acorn-welcome.html	Inc	ai					1	1
48	The Government of Anguilla	http://www.gov.ai/directory.php	QGIS	ai			Government Entity		1	1
49	Qendra Kombetare e Regjistrimit (QKR) National Registration Center	http://www.qkr.gov.al/kerko/kerko-ne-regjistrin-tregtar/kerko-per-subjekt/	Inc	al			A########A		1	1
50	Government of Albania Council of Ministers (Qeveria Shqiptare Keshilli i Ministrave)	http://www.kryeministria.al/al/qeveria/ministrat/rama-edi	QGIS	al			Government Entity		1	1
51	Bank of Albania	https://www.bankofalbania.org/Supervision/Licensed_institutions/	QGIS	al			A########A		1	1
52	Ministry of Finance	http://www.financa.gov.al/	QGIS	al			Government Entity		1	1
29	Ras Al Khaimah RAK Investment Authority: (RAKEZ) Business Directory ***	http://rakftz.com/	QGIS	ae	Ras Al Khaimah				1	1
28	Fujairah Department of Industry and Economy - Fujairah Municipality	https://www.fujmun.gov.ae/page.aspx?id=241&template=default	Inc	ae	Fujairah		#####		1	1
27	Fujairah Culture & Media Authority (Creative City) >>>	http://www.creativecity.ae/contact.html	QGIS	ae	Fujairah		#####/####		1	1
26	Government of Fujairah - حكومة الفجيرة	https://fujairah.ae/en/pages/fujairah_government.aspx	QGIS	ae	Fujairah		Government Entity, ####-##-##		1	1
2	Bar Association of Andorra (Colegio de Abogados de Andorra)	https://www.cada.ad/relacio-dadvocats?view=colegiats	QGIS	ad					1	1
3	Institut Nacional Andorrà de Finances (INAF) ***	https://www.inaf.ad/index.php?option=com_multicategories&view=category&id=6&Itemid=76&lang=en	Inc	ad					1	1
4	Cambra de Comerç, Indústria I Serveis D’Andorra (Chamber of Commerce, Industry and Services) >>>	http://www.ccis.ad	QGIS	ad			######A		1	1
5	Autoritat Financera Andorrana ***	https://www.afa.ad/ca	Inc	ad			AA##-####, ####-##-##, ####-##, ####, AAAAA-##/##, AAA-##/##, AA ##/##		1	1
6	Abu Dhabi Department of Economic Development ***	https://www.tamm.abudhabi/services/business/ded/get-licence-details	Inc	ae	Abu Dhabi		AA-#######		1	1
7	Government of Abu Dhabi - حكومة أبوظبي	https://www.tamm.abudhabi/abu-dhabi-government-entities	QGIS	ae	Abu Dhabi		Government Entity		1	1
8	Abu Dhabi Global Market Registration Bureau ***	https://www.registration.adgm.com/adgm-master/viewInstance/view.html?id=966c908da1c0b6bd59d3a7ff72efd532e5bb5ee0122b4135&_timestamp=2209338410182124	Inc	ae	Abu Dhabi		#########		1	1
9	The Official Gazette of Abu Dhabi - Laws and Decrees	https://www.ecouncil.ae/en/Official-Gazette/Pages/default.aspx	QGIS	ae	Abu Dhabi		Government Entity		1	1
10	Ajman Chamber of Commerce and Industry ***	https://www.ajmanchamber.ae/en/Pages/CommercialSearch.aspx	Inc	ae	Ajman				1	1
11	Government of Ajman - حكومة عجمان	http://www.ajman.ae/ar/entities	QGIS	ae	Ajman		Government Entity, AAAAA AAAAAA AA. (#) AA ####		1	1
12	Ajman Free Zone Authority (AFZA) ***  >>>	http://www.afza.gov.ae/en/	Inc	ae	Ajman				1	1
53	Albanian Parliament	http://parlament.al/	QGIS	al					1	1
13	Ajman Department of Economic Development ***	https://eservices.ajmanded.ae/en/extensions/OnlineInquiries/ViewLicenseData	Inc	ae	Ajman		###, ####, #####		1	1
15	Dubai - Department of Economic Development (DED) ***	http://dubaided.gov.ae	Inc	ae	Dubai		######		1	1
16	Dubai Multi Commodities Centre (DMCC)	https://www.dmcc.ae/free-zone/support/verify-a-document	QGIS	ae	Dubai		AAAA-######, AAA-#####		1	1
17	Dubai Airport Free Zone	http://www.dafz.ae/en/online-directory	QGIS	ae	Dubai		###		1	1
18	Dubai Courts (محاكم دبي)	https://www.dc.gov.ae/PublicServices/Lawyers.jsf?lang=en	QGIS	ae	Dubai				1	1
